id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
18370554,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"My cool and cozy studio apartment with exposed brick has a great feel. It is well appointed, very comfortable and quiet. The location is really hard to beat. It's just a few blocks from union square but still in the east village - perfect city base. You will be spending your time in New York in my beautiful and large 750sq ft (very rare in this area!) elevator apartment. It's located in the heart of the East Village. Be in the coolest and most convenient neighborhood.  Walk distance to all great downtown neighborhood (SoHo / Nolita / Bowery / LES / Chinatown / West Village) Only 1min walk to the closest subway station and  a few short blocks from most subways. Centrally located surrounded by all great shops, cafes, restaurants, galleries! I will help you to make your stay convenient, fun, and relaxing. The Amenities include: * 100% private apartment all to yourself * 1 Block From Subway (L Train)  * Free WiFi  * Cable TV * Queen-sized bed (very comfortable) * Fresh clean linens, towels",2014-12-18,t,t,67%,2014-11-23,f,2017-09-14,40.7332354832463,-73.98741944621977,East Vill - Great studio,East Village,55,95.0,https://a0.muscache.com/im/pictures/c727488c-9e52-48ab-b6d7-2e287885fc78.jpg?aki_policy=small,10003.0,0.0,1.0
11377777,House,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private living room"",""Private entrance""}",2,1.0,Real Bed,strict,True,Chicago,"You will be reserving 1 bedroom in our newly listed 3 BD house. Sits on the intersection of Elston and Rockwell. We are in the middle of it all. You can shoot into downtown quickly or be in Wrigleyville within minutes to watch the Cubs. You’ll love this place because of the neighborhood and privacy. The space is good for any size party and has been crafted by a well experienced host, its a gem. If your looking for a 1 or 2 Bed Room apartment please look at my other listings. You will have a private bedroom while sharing a sunny dining room, chill living room, and 1 bathroom with other guests. There are 2 other bedrooms that may or may not be occupied in the house. All bedrooms have their own locks on the door. If you need to reserve the entire home, please refer to that listing which you can find on my profile page. Only a few stairs up from the sidewalk and you are in the house that was built in 1892. The look and feel of the house is true Chicago vintage. You have all the privacy you",2017-03-19,t,t,100%,2013-11-12,t,2017-05-08,41.93501472533414,-87.69341249287525,PRIVATE BEDROOM 2,Avondale,4,95.0,https://a0.muscache.com/im/pictures/f1a593c1-6ac3-4176-83a0-c2e29eb27daf.jpg?aki_policy=small,60618,1.0,1.0
15941800,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1.0,Real Bed,strict,True,NYC,"Designer furnished beautifully renovated 2 bedroom.  Washer/Dryer in unit with doorman/elevator for added convenience.  Walk to Central Park and premier shopping/restaurants/cultural landmarks in sought after Midtown location. Apartment is located in one of the most premier areas of New York.. near Carnegie Hall, Columbus Circle, Central Park and Fifth Avenue.  Minutes to MOMA, Lincoln Center and Broadway. Entire apartment is accessible. You will be met upon arrival and help will be available throughout your stay. One block to F, N, Q, R subways.  Within 5 minute walk to A, E, 1 subways.",2015-12-17,t,t,100%,2015-03-15,f,2017-09-12,40.76497278682224,-73.97680587157653,DESIGNER W58 2BR by Central Park!,Midtown,6,100.0,,10019,2.0,3.0
19488246,Townhouse,Shared room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""First aid kit"",Essentials,Shampoo}",1,1.0,Couch,strict,True,LA,"Spacious share room, a restroom, & a bath in two stories remodeled unique townhouse, furnished, wooden floor,  fireplace, Wi-Fi, excellent natural lightning, full kitchen w dishwasher, controlled access building, safe, clean, & quiet. Great area! A  specious share room and a restroom in two stories completely remodeled two stories unique townhouse, contemporary style, furnished, wooden floor,  fireplace, plasma TV, Wi-Fi. A lot of windows, excellent natural lightning.Very high ceilings. Uses a Japanese beautiful room divider from one side of the room. Fireplace. Unique design. Nice atmosphere! Full kitchen w dishwasher, controlled access building, safe, clean, quiet neighborhood, 5 min to the beach, close to great restaurants, stores, malls, and freeway. Great area! The check in time is after 7 pm. We have t schedule a specific time though.  Full access to the kitchen. Light cooking only. Frying is not allowed. Friendly and welcome! Beautiful and sophisticated areas. Clean, quiet, calm",2016-02-23,t,t,97%,2015-06-26,f,2017-02-17,34.02799976570202,-118.45004992553095,Spacious Room in Remodel Townhouse S!,,6,87.0,https://a0.muscache.com/im/pictures/00704128-6d33-43ff-a7a3-57d636acc415.jpg?aki_policy=small,,1.0,1.0
15578871,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}",1,2.0,Real Bed,strict,True,NYC,"A creative, inspiring, fun and caring bunch of roommates would love to host you. We are 6 friends living in community. The loft is huge with 6 bedrooms & 2 full bathrooms. We live in a former doll factory full of artists in the heart of Williamsburg. This is a huge 6 bedroom and 2 bathroom original artist loft in a former doll factory. None of the bedrooms have windows onto the street, but have windows with curtains looking onto the common space. There is a huge window in the living room, which gets tons of lights. The apartment is fully furnished with sheets, towels, AC, heat, etc.",2016-09-01,t,t,70%,2016-07-20,f,2017-05-31,40.719527488283184,-73.9625597767746,Private Bedroom in Artist Loft,Williamsburg,4,100.0,,11249.0,1.0,1.0
5730475,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Shampoo}",4,1.0,Real Bed,strict,True,NYC,"2,200 square foot 6th floor Loft in elevator-building with views of Madison Square Park, Flatiron Building and the Empire State. Hardwood floors throughout with air-conditioning, high ceilings, large windows, marble bath and a white clean kitchen with stainless steel appliances. This beautiful loft is located right on Madison Square park in the shadow of the world famous Flatiron Building.  The Flatiron Neighborhood is conveniently centered blocks from all that is exciting in New York City.  Walk to Union Square, Times Square and Gramercy Park.  Right next to a subway.  Hard wood floors throughout this spacious midtown gem.  Marble bathroom, Renovated Kitchen with Stainless Steel appliances. There are 2 large tvs.  One in the living room and one in the bedroom. It's is a very quiet apt for nyc.  You can't hear any street noise. There is a private gym in the building. We leave the key and we are available via text, email and phone.   The apartment is ideally located in Manhattan's Flati",2014-10-25,t,t,100%,2013-08-14,f,2017-09-27,40.74362706997969,-73.98976649725839,Huge Flatiron Loft on 5th Avenue,Flatiron District,99,93.0,https://a0.muscache.com/im/pictures/22438352/12dec672_original.jpg?aki_policy=small,10010,1.0,2.0
21005685,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""translation missing: en.hosting_amenity_50""}",7,1.5,Real Bed,strict,False,NYC,"Newly renovated 2 bedroom 1.5 bathroom apartment featuring a dishwasher, washer and dryer. Gourmet kitchen equipped with premium cabinetry, stainless steel appliances granite counter-tops . Bright, quiet, hardwood floors and high ceilings. Southern exposure. My place is good for couples, solo adventurers, and business travelers.",2017-02-03,t,t,40%,2014-08-24,f,2017-09-11,40.742582052534615,-73.98055990719286,HUGE DUPLEX 2 BED in KIPS BAY,Kips Bay,17,84.0,https://a0.muscache.com/im/pictures/d6edfd57-09c8-45aa-b716-4f8ba58b42d0.jpg?aki_policy=small,10010,2.0,2.0
14151315,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""24-hour check-in"",Hangers,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,NYC,"1 bedroom apartment with King size bed and fully fitted kitchen available from February 17th-23rd.  Prime location and proximity to great food and drinks in the Upper East Side. Wifi,Cable, Fully fitted kitchen. 1 minute walk to the 2nd Avenue Q train 86th St Stop. 10 minute commute to midtown Manhattan.",2016-12-31,t,f,,2016-02-29,f,2017-02-19,40.77505444736638,-73.95356769125573,Comfy 1 bedroom Apartment 82/2nd,Upper East Side,2,100.0,https://a0.muscache.com/im/pictures/63ffc44c-6f53-4723-be9f-c4c6dbcc3a7c.jpg?aki_policy=small,10028,1.0,1.0
13477234,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,2.0,Real Bed,strict,True,NYC,"Located on a beautiful, quiet, tree-lined street in Brooklyn. The room has two giant windows and is located in the front of the apartment which makes it feel like you have the whole place to yourself! There's also a rooftop and laundry in building! Full access to kitchen, two bathrooms, laundry facility in basement, and spacious roof top deck. I can help with directions or any recommendations. During the summer I am out of school and freelance for a living, so I will be working hard either in my room or at a cafe nearby, and I always have my phone on me to answer any questions. If you want a quiet place to return to, as NY can be pretty loud then this is your place! There's a grocery store right around the corner as well as several cafes and cute restaurants in a several block radius. The building is located in between the Kosciusko St. and Gates Ave. J train stops, as well as the Utica Ave. A train stop. All of these train stops are a 10 minute walk. There's several bus lines to take ",2015-08-22,t,f,,2015-05-05,f,2015-10-22,40.68618303171658,-73.93272859933855,Cozy Sublet in Brooklyn,Bedford-Stuyvesant,7,80.0,https://a0.muscache.com/im/pictures/94843194/0685de00_original.jpg?aki_policy=small,11221,1.0,1.0
4089962,Apartment,Private room,"{TV,Internet,""Wireless Internet"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,NYC,"Bedroom for single person or couple available for a bit this fall! In Washington Heights, Manhattan, very convenient to the 1 and C trains. Dishwasher, full kitchen, Internet, entertainment system,laundry in basement of building. Share quiet apartment with two artists for a week or two! Room with high ceilings, dimmer lights and bedside lamp. Comfy full-sized bed. Antique mirror, closet and storage space. Room with access to fire escape. Drafting table desk. Full kitchen with gas oven and stove, dishwasher, microwave. Big living room including entertainment system hooked up to Netflix, Hulu, and Amazon Prime. A funky artistic sort of space. Perfect for a single person looking for a hotel alternative! Dishwasher, laundry, Internet, entertainment system with Internet TV, a keyboard, elevator building. I'll be in the city and will check in once or twice over the week. You'll also be sharing with the apartment's other two permanent residents, who can answer questions! It's busy and safe bu",2016-09-05,t,f,100%,2015-01-05,f,2017-01-02,40.83222130062134,-73.94318565940564,Comfy room for an NYC vacation!,Washington Heights,3,87.0,https://a0.muscache.com/im/pictures/c9f256f9-b790-4cdd-8fa0-3ca32dbaf91c.jpg?aki_policy=small,10032,1.0,1.0
9858645,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace""}",13,5.5,Real Bed,strict,True,LA,"An architecturally stunning 5-bedroom home that’s great for families and large groups. Features roomy living spaces, a sprawling outdoor area, and a location just minutes from the superb shopping, restaurants and bars of Old Town Pasadena. Relax and entertain in this spacious architectural dream home.  Prepare to be wowed on arrival! The contemporary, inspired design of this home is a real show-stopper. But step inside and you’ll be even more impressed.  The huge living room features dramatic floor-to-ceiling windows, chic furnishings, a dry bar and a gorgeous baby grand piano. Outdoors, a sprawling garden features seating areas, a fire pit and trampoline for kids (and kids at heart).  Ready to explore the neighborhood? The Rose Bowl is just a 5-minute drive away, while shopping, restaurants bars and cafes await at nearby Old Town Pasadena.  INSIDE THE HOUSE The height of 21st century chic, our open-concept living space creates that “Wow, I chose well!” feeling as soon as you walk in. ",2016-06-17,t,t,100%,2015-07-21,f,2016-08-23,34.164032992184424,-118.17502271378315,Architectural Home in Pasadena,Pasadena,2,100.0,https://a0.muscache.com/im/pictures/4e82fb16-43a3-4354-a9a7-7a1f62447252.jpg?aki_policy=small,91103,5.0,7.0
1905849,House,Private room,"{""Wireless Internet"",Kitchen,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.0,Real Bed,flexible,False,LA,My place is good for solo adventurers.,2016-11-20,t,f,,2015-05-01,f,2016-11-20,34.0333309177524,-118.38547818843651,Small guest room,South Robertson,1,100.0,https://a0.muscache.com/im/pictures/bc047753-642e-4068-8950-8bfcaf33c64d.jpg?aki_policy=small,90034,1.0,1.0
20804409,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Laptop friendly workspace"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",Waterfront}",6,2.0,Real Bed,flexible,True,SF,"Experience San Francisco in this stunning two bed, two bath, fully furnished luxury apartment! The apartment is in a high-rise waterfront paradise offering spectacular panoramic views of the San Francisco Bay, Twin Peaks, the city skyline, South Beach Harbor and AT&T Park, home of the SF Giants. You'll love the neighborhood; South Beach is one of San Francisco's most sought-after neighborhoods filled with eclectic restaurants, trendy boutiques, wine bars, cafés, shopping and galleries. Amenities include classic bay windows and private balcony with some of the best views in all of San Francisco. There are two lighted championship rooftop tennis courts with rooftop grilling and an outdoor living room.  The master bedroom has a queen size bed with Purple mattress and en suite full bathroom. The second bedroom also has a queen bed with Tempur-pedic mattress and private full bathroom. The sleeper sofa couch in the living area converts to a full size bed. Wifi in included (High-speed Fiber).",,t,f,100%,2014-09-26,f,,37.78400022298556,-122.39121226499806,Luxury Apartment in South Beach High Rise,South Beach,0,,https://a0.muscache.com/im/pictures/6101ba04-f8e1-4f5a-a4e7-7c7d2954bf9c.jpg?aki_policy=small,94107,2.0,3.0
17471070,Condominium,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Essentials,Shampoo,Hangers,""Hair dryer""}",8,1.0,Real Bed,strict,True,Chicago,"Just finish remodeling (URL HIDDEN) good location!5 minutes to downtown.Walk 10 minutes to McCormick place.Two block to train station,one block to bus stop.Super market,any kinds of restaurants in 5 minutes walking.Everything is ready for you to move in.Bath Towel,fork,spoon,knife,kitchen set.......New kitchen,new bathroom.",2016-07-24,t,f,100%,2013-07-21,f,2017-04-17,41.85339976462952,-87.63681400642423,New Modern 4 bedrooms Near McCormick Place,,29,91.0,https://a0.muscache.com/im/pictures/ac9076d2-47f9-4e6e-827d-e0ca733d9a36.jpg?aki_policy=small,60616,4.0,4.0
